,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,name,health
0,22457.5,810.0071400403976,256,152,1.6842105263157894,1.7326950907269287,29.215699294953772,110.06333923339844,110.57559204101562,107.40342712402344,29.287337530591106,29.66970105753233,28.450437258899807,254.56006351223073,0.8470391995600426,0.20135989235407448,12.060018725356159,2115.5528411386904,256062.98905780644,213420.87279889316,10412.493852216337,256062.98905780644,5109.0596191866525,1,Tomato_unhealthy_1520.JPG,0
0,30225.5,952.2081514596939,256,202,1.2673267326732673,1.7108732692594002,29.997861531034633,128.10226440429688,120.42778015136719,116.2943115234375,25.286122270755826,26.843624428848226,27.047002308059426,116.96754986063044,0.9103093633207133,0.21875050359977133,11.376842250497722,603.794077455894,205984.6309076836,299974.6243641354,9732.780362989753,205984.6309076836,4986.341083476087,1,Tomato_unhealthy_1526.JPG,0
0,38545.0,1232.249780535698,256,256,1.0,1.7002464651705798,39.3939427067136,107.82452392578125,117.60859680175781,100.15435791015625,21.670737885698724,22.915916034739055,25.6550856266086,102.05050665609375,0.8823506412321458,0.1797528449981373,11.388303314976044,591.836043920756,160028.37917732567,185265.21366624,10931.858707398074,160028.37917732567,5208.2391923287,1,Tomato_unhealthy_1522.JPG,0
0,44588.5,1041.8061307668686,256,256,1.0,1.469796023638382,24.341702773213576,162.2471466064453,168.72947692871094,141.23077392578125,63.43051743033259,54.04561622429518,70.75386535816783,461.81432937451905,0.9317999084796085,0.20776681561990673,12.899805669531714,3349.5826503669377,928946.2553726559,996735.9376163245,11879.494280129256,928946.2553726559,5378.463986763937,1,Tomato_unhealthy_1519.JPG,0
0,42562.0,892.534051656723,228,256,0.890625,1.3713641276255815,18.71662594254889,110.25662231445312,109.99348449707031,95.47158813476562,67.58410560217779,57.41862504327098,64.9967590811798,614.2953332101827,0.9172947802955236,0.1130001136024324,13.494228838089484,4989.234096303478,826262.7598097433,814971.0289026942,12925.245582664904,826262.7598097433,5411.0648554099935,1,Tomato_unhealthy_1518.JPG,0
0,42896.0,898.6761858463287,229,256,0.89453125,1.3666542334949645,18.827370547540685,103.85539245605469,103.79096984863281,84.453857421875,54.10183107930655,43.552430486636226,49.79043675789731,582.3445090530079,0.8674928573830715,0.07735649716701569,13.631552944853725,5051.386571683817,525619.9693198452,613020.0964583853,13259.521795950726,525619.9693198452,5443.572340632375,1,Tomato_unhealthy_1523.JPG,0
0,65025.0,1020.0,256,256,1.0,1.0078585159554019,16.0,32.897064208984375,41.68009948730469,26.36053466796875,37.70015261898037,46.59907662549228,30.648275515874342,78.18274113321797,0.9777599089524635,0.5966910517618693,6.674936063072751,283.8978780110677,251722.88165283203,259379.44061279297,8406.730678001806,251722.88165283203,5756.777755737305,1,Tomato_unhealthy_1525.JPG,0
0,38476.5,917.4873682260513,256,256,1.0,1.7032734266370382,21.877849358812938,100.44044494628906,102.54226684570312,88.93150329589844,56.871536794218976,46.055457962576604,53.722272315107794,429.2498745824919,0.9132825108558413,0.13235395826660834,13.107228020637896,3369.502408234377,486753.239461904,692424.4811882139,12425.875252617729,486753.239461904,5434.655567249257,1,Tomato_unhealthy_1524.JPG,0
0,32323.5,1231.8061298131943,256,256,1.0,2.027503209739044,46.94251369577429,101.12515258789062,111.15396118164062,92.45364379882812,30.76434177767075,30.962402316904363,38.72407918365709,278.0582739811609,0.8458990705995338,0.1063386824108472,12.643625513955632,2026.349303455713,334545.05167566665,369088.40168518637,12904.62851384023,334545.05167566665,5415.7209766833885,1,Tomato_unhealthy_1521.JPG,0
0,24270.5,1462.0315268039703,256,256,1.0,2.7002327928967267,88.07136999108995,88.86088562011719,90.30708312988281,67.51422119140625,74.75522809010462,74.738042374051,64.72443120664205,529.3939310902055,0.9505714486309754,0.3719008759885819,10.147355108847185,3703.4389188531527,1088496.5789492328,492567.5063207879,11834.734567661666,1088496.5789492328,6603.280357034567,7,Corn_unhealthy_944.JPG,0
0,2004.0,239.05382239818573,48,87,0.5517241379310345,2.0838323353293413,28.516332336917824,96.55718994140625,119.20645141601562,84.59379577636719,49.34931801740788,55.16324411108995,47.529504777797214,248.6877459240435,0.9535653009656411,0.25071755512819943,11.138421840440916,1172.9576137431952,698156.3096815968,633160.3775060341,12710.05048910115,698156.3096815968,6054.932509750724,7,Corn_unhealthy_950.JPG,0
0,11450.5,1103.4629862308502,256,256,1.0,5.723418191345356,106.33863691380337,79.74848937988281,80.34187316894531,53.80027770996094,61.73647606286658,62.544194742231106,54.33937309902413,439.4795876736109,0.9403303438512827,0.3246389742550003,10.677594790424571,2749.950818222404,856038.7586576076,618278.1265552775,12224.40784327189,856038.7586576076,6566.012949332493,7,Corn_unhealthy_943.JPG,0
0,39464.0,1741.681239247322,256,256,1.0,1.6606527468072168,76.86634753562963,79.55120849609375,107.43406677246094,63.49714660644531,51.31193174457428,55.40300806775739,52.69482305334908,447.69208438461135,0.9195226500062603,0.2058952419615991,12.02219924985116,2581.9040415771055,683005.4582238727,887203.4669875033,12590.3099005421,683005.4582238727,6045.3767432533205,7,Corn_unhealthy_945.JPG,0
0,25402.5,1401.487367272377,256,256,1.0,2.5799035527999212,77.32179276150217,75.3958740234375,87.68223571777344,63.55821228027344,64.0877824354068,71.36187073522294,55.42734809415247,278.161604491061,0.9691627165065068,0.39312357429920486,9.764679117456199,1723.1136065612857,674522.2000710452,518192.94091424154,11268.80919399816,674522.2000710452,6525.929729060553,7,Corn_unhealthy_946.JPG,0
0,10655.5,549.4041094779968,90,228,0.39473684210526316,1.9257660363192717,28.327612548572166,91.31748962402344,107.57344055175781,82.88185119628906,58.06568885065381,62.392661554547885,54.78214719535749,403.786629361303,0.943697652781692,0.23745849604836727,11.701717296872452,2851.756364186605,727190.2271223759,373604.75649823714,12392.291172405681,727190.2271223759,6319.733224081395,7,Corn_unhealthy_949.JPG,0
0,18353.5,1142.4335479736328,256,256,1.0,3.5707630697142236,71.11201741006472,99.83468627929688,105.68832397460938,79.910888671875,60.90073998803745,63.943974971873885,50.15689489062932,317.7276631734187,0.9573259485775293,0.3034869590692326,10.576411594171365,2024.6811721671584,564064.088813082,699811.2131572659,11954.635598548977,564064.088813082,6399.17703302264,7,Corn_unhealthy_952.JPG,0
0,11775.5,700.8355689048767,77,256,0.30078125,1.6739841195702942,41.71122199840535,67.06178283691406,66.03561401367188,37.65869140625,53.82468677240644,51.71508715269065,35.12614501159319,471.92985064338205,0.9047408114707434,0.3484947963214154,10.05495745039574,3308.8016139899846,726174.6907653809,468212.88781799213,12197.471807899472,726174.6907653809,6694.089767639835,7,Corn_unhealthy_947.JPG,0
0,8749.5,682.6101727485657,79,256,0.30859375,2.3114463683639066,53.25523149206545,105.734375,119.44721984863281,84.76040649414062,60.02731972834979,65.00946697057738,53.81038377563252,331.53786935914053,0.9562324453764912,0.24427385443301902,11.516446605708703,1704.6363527873118,918320.2126372588,417667.8397144477,12728.840594103947,918320.2126372588,6163.9533234433175,7,Corn_unhealthy_951.JPG,0
0,116.0,40.97056233882904,12,14,0.8571428571428571,1.4482758620689655,14.47057739965411,108.3829345703125,127.40798950195312,91.19931030273438,53.17434201485258,59.27090087729839,49.70362826158785,441.17553754865884,0.9286892042155633,0.1993228439240744,11.852182981136867,2777.4835568455105,1009679.5244942469,530225.1959901614,12925.626601128295,1009679.5244942469,6037.8553674220775,7,Corn_unhealthy_948.JPG,0
0,29293.0,1733.1614677906036,256,256,1.0,2.2372580479978152,102.54493132946709,126.29304504394531,149.90728759765625,107.50192260742188,41.983997578872895,39.17021412285084,45.080805771835486,488.6486395857358,0.849563965053633,0.09097741137440027,13.340656590753927,2280.883311265769,1046339.5128222513,348482.2767770087,14231.990614682023,1046339.5128222513,5488.0267900721055,7,Corn_healthy_924.JPG,1
0,48812.0,1125.195957183838,256,256,1.0,1.3426206670490863,25.937596125191615,100.28977966308594,129.8623046875,90.71502685546875,57.53175018698733,51.17707145572242,56.09544193587144,31.0883558156718,0.9945344560198645,0.3147299141082939,11.598440534548185,81.19232858127604,177106.3653025826,123940.82649257092,10003.219667870138,177106.3653025826,5230.449978563907,7,Corn_healthy_919.JPG,1
0,773.0,146.62741661071777,48,32,1.5,1.9870633893919794,27.813194439758078,128.38510131835938,165.22555541992188,110.07539367675781,42.375990740768614,40.20603595413407,46.22828791193862,184.7945650110533,0.9419636974555246,0.15827538576807296,12.330602863409771,1035.0498768984235,493217.18828801584,481609.18941393256,12037.233908162116,493217.18828801584,5332.428678484607,7,Corn_healthy_928.JPG,1
0,52265.5,1347.8406196832657,256,256,1.0,1.2539055399833543,34.75857565828643,105.29327392578125,144.20469665527344,105.32125854492188,31.702803313950813,25.315453324760135,35.16422874360906,240.69085542519684,0.8473346180764241,0.1284681240740524,12.181648281058054,1168.3835458482047,705330.3058481062,102853.13529512259,13451.484481530779,705330.3058481062,5452.928004262736,7,Corn_healthy_923.JPG,1
0,45528.0,1556.7939372062683,256,256,1.0,1.4394658232296609,53.23333691183875,143.14248657226562,172.4208221435547,124.77752685546875,33.018506833653,28.60964251236649,38.55014742248939,374.64655434508325,0.787585731378176,0.09802533828334685,12.735613887356479,3637.5792445817497,312655.93840134627,367375.3922442868,12601.111546007889,312655.93840134627,5393.368352440392,7,Corn_healthy_927.JPG,1
0,48925.5,1139.095453262329,256,256,1.0,1.339505983587291,26.520698851169858,115.47125244140625,141.25840759277344,99.21209716796875,37.17471382725658,32.83266374209895,39.6874572944693,89.46213468077174,0.9629641654798259,0.21737422432394254,11.666065484409138,545.3849929792341,117384.85138029348,414460.9166636661,10367.882138766245,117384.85138029348,5025.5356934600395,7,Corn_healthy_925.JPG,1
0,5029.0,475.82337391376495,75,186,0.4032258064516129,2.7739113143766154,45.02045797627333,155.419677734375,181.8938446044922,142.9268035888672,41.18290760026264,38.410368281942645,40.24156941836601,47.570934060817926,0.9825905295065946,0.26734938755889104,11.228619015815006,121.66261229351063,329851.5916334182,163173.13250979522,12093.024608481986,329851.5916334182,5309.357346564117,7,Corn_healthy_920.JPG,1
0,46.0,27.656854152679443,10,7,1.4285714285714286,1.5217391304347827,16.62829525266483,159.24598693847656,187.5457000732422,150.8324432373047,46.54918365657008,42.90153214148989,45.34975251071425,16.079563734501143,0.9949919651093195,0.37015287140978165,10.758367359814317,24.96087020263076,215513.91553041583,36538.09613600868,10377.767314811137,215513.91553041583,5241.835667337989,7,Corn_healthy_921.JPG,1
0,43806.0,1473.078208208084,256,256,1.0,1.496050769301009,49.535666518229,74.15971374511719,116.17263793945312,70.320068359375,52.24763436341718,46.895645969927564,58.225621209059454,460.1072579656857,0.9057937852190913,0.14024416604470127,13.006446071281992,3782.426831297549,384052.3414116359,320476.7687924958,12583.150959033495,384052.3414116359,5381.382468063978,7,Corn_healthy_922.JPG,1
0,65025.0,1020.0,256,256,1.0,1.0078585159554019,16.0,127.16494750976562,153.71124267578125,108.0712890625,35.166016637613545,30.62499590351846,38.8282328613748,260.5451536368221,0.8719730428461517,0.12502290348645345,12.429750907400127,1973.2747817989184,381905.1568754851,223996.32608984146,12733.256909400116,381905.1568754851,5413.872974024464,7,Corn_healthy_926.JPG,1
0,44600.5,1060.1492757797241,256,256,1.0,1.4694005672582147,25.199638724594422,107.16741943359375,120.77522277832031,136.4800567626953,40.83867168518828,40.209052219021295,49.15513714293475,340.08025392877715,0.8992546269610894,0.12857589736644817,12.949406858829036,2694.9823602357,426087.972054325,385127.28612342663,12440.285825960234,426087.972054325,5328.518898760667,3,Apple_healthy_1307.JPG,1
0,27514.5,814.0315254926682,174,256,0.6796875,1.6189282014937578,24.083567736863124,134.88510131835938,138.0536346435547,132.0115509033203,57.671022361889975,54.450242379401736,65.25991690459018,946.5323918534931,0.8496671617490961,0.09557235499873958,13.800802131592139,8018.650339271848,957860.3040507665,828072.6307083102,13360.982276503384,957860.3040507665,5484.974306244378,3,Apple_healthy_1308.JPG,1
0,26984.5,688.2569223642349,187,218,0.8577981651376146,1.5107191165298597,17.55443277371411,115.54667663574219,110.33685302734375,104.93083190917969,62.82146080557785,54.587828204149886,58.704548817232066,634.8940385608896,0.903548303668986,0.10846659210190313,13.44475613949113,4924.964049785915,549388.8851684827,670413.0604254255,12446.721919132988,549388.8851684827,5444.51936622295,3,Apple_healthy_1306.JPG,1
0,37533.5,916.3157974481583,256,256,1.0,1.746066846950058,22.3702729735584,86.01812744140625,96.13264465332031,93.91622924804688,40.27706784994692,29.63113324896004,36.98424918507043,60.20181916210107,0.9728373550743887,0.2188680157767519,11.259765568898878,233.365717239652,158829.10715532923,174590.6071859859,9651.466715183109,158829.10715532923,5087.000661809826,3,Apple_healthy_1314.JPG,1
0,45012.5,937.4041087627411,256,256,1.0,1.4559511246875867,19.521832005004587,71.06362915039062,83.21241760253906,79.21586608886719,41.930372501312206,32.19869721769833,40.583250998076636,100.9733891862504,0.9600041651555747,0.17916968822166993,11.825452291298163,476.00129571960616,234823.6103255298,218678.7393515026,10974.181470887115,234823.6103255298,5262.726876652877,3,Apple_healthy_1313.JPG,1
0,34261.0,918.0731549263,256,256,1.0,1.9128455094714107,24.60110089595546,103.88357543945312,97.49697875976562,87.9591064453125,55.452780172563244,46.44753125643407,48.77498865097492,617.6146687121533,0.8719007183412425,0.08648863716731801,13.66069641271563,5459.90287860069,555627.5670347518,553600.7343136314,13014.020502414865,555627.5670347518,5420.801945498188,3,Apple_healthy_1315.JPG,1
0,28832.5,862.2325364351273,219,256,0.85546875,1.9444723835949016,25.784963041267773,120.2974853515625,115.06893920898438,104.12646484375,64.6196544480934,55.301191206431604,61.57809177795614,313.04966234441054,0.9543775852328417,0.14860404073161282,12.924269357954657,1767.4303917313357,482621.0467433892,686131.3201138922,11274.632069107145,482621.0467433892,5267.275310671578,3,Apple_healthy_1312.JPG,1
0,41335.0,967.2792177200317,256,256,1.0,1.5854844562719246,22.635274828428127,116.66720581054688,126.54937744140625,128.09994506835938,35.361535575011146,29.641451801415258,44.64250140982121,293.6195471993943,0.8578239736504782,0.1508026462385856,12.324565918191654,2370.3713211404524,246759.18253849447,299755.75579429156,10997.41164833553,246759.18253849447,5211.683501695489,3,Apple_healthy_1311.JPG,1
0,29886.0,755.7056241035461,205,207,0.9903381642512077,1.4198956032925116,19.10898046917387,106.62901306152344,110.35336303710938,113.66912841796875,43.98243036515,40.36598786553947,50.153422966687934,337.9520378730533,0.9052116271476276,0.15203199936741135,12.891719343228663,3051.916835467615,279814.4973097095,319007.19429402385,11085.334868961922,279814.4973097095,5245.792891839495,3,Apple_healthy_1309.JPG,1
0,49546.0,962.5929274559021,256,256,1.0,1.3227303919589877,18.70151261430032,80.12306213378906,91.4290771484375,85.63485717773438,43.813044437854074,39.685905624075566,51.56964707395843,351.0711818321075,0.899666859920059,0.1234821177884678,13.019556489469803,2751.0953138469613,374107.4991362929,342533.3651329076,13094.137687906521,374107.4991362929,5357.985651998238,3,Apple_healthy_1310.JPG,1
0,22591.5,835.2863585948944,256,219,1.1689497716894977,2.481641325277206,30.883442925645422,125.00401306152344,120.62734985351562,99.34739685058594,38.819042878134425,29.42563349820474,43.44440491008801,631.1307014579723,0.6898773538018454,0.058730663491681004,13.226986240668861,5313.123780512328,658336.6368886955,539726.6298489117,14234.75206296889,658336.6368886955,5479.716773716707,1,Tomato_unhealthy_757.JPG,0
0,19514.5,719.4528782367706,223,214,1.0420560747663552,2.4454636296087524,26.5245045480629,101.68440246582031,109.69477844238281,114.580322265625,32.375103570179014,24.653352215666555,36.75152858406417,75.73877308306896,0.9519119969545374,0.19085748279534803,11.37933801853798,403.84043070091866,145514.83351422686,161557.62824032202,10051.625467936197,145514.83351422686,5125.243332693328,1,Tomato_unhealthy_751.JPG,0
0,38000.0,950.8771983385086,256,256,1.0,1.7246315789473685,23.793880166318196,104.77348327636719,119.83895874023438,129.7373809814453,34.658945867912536,34.68145850456219,50.071565462323754,323.84332268538515,0.8577743549557301,0.10800936060000843,12.821879275350554,2481.1164323107027,435880.89780867967,516057.5787213643,12743.282302526111,435880.89780867967,5408.176641583028,1,Tomato_unhealthy_753.JPG,0
0,44015.0,984.8528118133545,256,256,1.0,1.488946949903442,22.036466225983656,111.00686645507812,112.49462890625,130.83734130859375,44.02773189702515,47.767923094547314,55.13532270227585,259.8330818525325,0.9386776591161204,0.15195282454843623,12.890022307191987,1986.9939142017527,393020.31575436756,402189.76509750594,12300.180857465914,393020.31575436756,5314.813512004265,1,Tomato_unhealthy_758.JPG,0
0,26531.5,808.9432129859924,207,256,0.80859375,1.9973239356990746,24.66461081492191,71.12196350097656,93.40080261230469,105.95809936523438,29.831489870073483,23.893367749798323,40.952442581839215,69.04451277753745,0.9535316273213396,0.17600996757491902,11.416550711608448,345.5092612560579,116908.87612966441,138673.35574191055,10414.952839821164,116908.87612966441,5175.330758458625,1,Tomato_unhealthy_756.JPG,0
0,44408.0,975.4802284240723,256,256,1.0,1.4757701315078364,21.42770843195551,114.93011474609375,106.66806030273438,105.38917541503906,44.54998919135362,48.531484390755985,59.3714242705472,631.2039586036615,0.859936070029876,0.0902356017628055,13.554258400274492,5257.837512827478,710868.9847365654,847472.5830036748,12878.8932068863,710868.9847365654,5440.022075988248,1,Tomato_unhealthy_760.JPG,0
0,19083.0,700.357426404953,221,184,1.201086956521739,2.1309018498139705,25.70353323484615,130.58702087402344,127.13702392578125,115.05810546875,43.49078933191702,29.857702768788332,42.07621330454326,497.6039072562232,0.79353045098729,0.06636947830597342,13.007062264570514,4100.469283815445,391958.8375539365,550586.2825861125,13266.706429636493,391958.8375539365,5411.324039856178,1,Tomato_unhealthy_754.JPG,0
0,42938.0,1042.0487697124481,256,256,1.0,1.5262937258372538,25.289152695962244,93.71305847167969,110.03231811523438,127.06367492675781,29.275021814342406,26.814986121307467,52.42431231592502,117.539311713043,0.933150236983125,0.2098398973520424,11.68189377062516,596.7149552105824,278344.7778494155,358765.44034249085,11262.808773945784,278344.7778494155,5238.071014210479,1,Tomato_unhealthy_752.JPG,0
0,3094.0,282.7695518732071,62,89,0.6966292134831461,1.7834518422753718,25.84312199953922,122.07600402832031,116.34999084472656,113.62773132324219,35.2254636440663,25.994989135292194,36.929379006830814,403.7595174331984,0.7599794139525092,0.06895860244248733,12.854643837719397,3251.934849451374,386629.57392492954,310214.5048452301,12761.377303424575,386629.57392492954,5410.203226961169,1,Tomato_unhealthy_755.JPG,0
0,17905.0,727.4112486839294,230,206,1.116504854368932,2.6461882155822396,29.551919838699437,126.99188232421875,121.29818725585938,110.29512023925781,43.646965321868805,33.68230443737491,45.54672944998662,715.8291581813478,0.7447989389557332,0.05568087526962154,13.486577410493389,6607.27281349957,517270.1604273086,549359.1843344081,13859.911861825502,517270.1604273086,5443.941241716319,1,Tomato_unhealthy_759.JPG,0
0,29980.0,804.9848418235779,210,256,0.8203125,1.7931954636424283,21.614429471838918,144.108642578125,148.4680633544922,127.62767028808594,54.570576802448564,30.83669240464802,53.08716394236958,380.9191503868701,0.8812269994543748,0.07825369990432811,12.724882638029346,2818.0835560131563,478680.1028612962,447540.3659000814,12783.6273169747,478680.1028612962,5360.031125054978,12,Cherry_healthy_678.JPG,1
0,25806.5,888.198047041893,256,256,1.0,2.539515238408928,30.569653799199145,146.1576385498047,146.85748291015625,124.95686340332031,48.9193588967383,28.516903034925114,49.80029806834434,82.82000235786715,0.9676676367144832,0.2624354677418735,10.845769887632727,215.51376542355865,370898.67984858184,424762.79006690957,9513.663135321782,370898.67984858184,5029.61151242357,12,Cherry_healthy_679.JPG,1
0,32506.0,915.1858546733856,256,256,1.0,2.0161201009044483,25.76647845303191,137.3074493408203,144.98406982421875,121.29936218261719,47.35657381681531,28.694406212529575,50.984677247642885,509.62844054870686,0.7994108149318012,0.07885143407970305,12.866221028627445,4183.971011458973,477268.46936030337,499368.1054427748,12862.090928701034,477268.46936030337,5390.657782765699,12,Cherry_healthy_680.JPG,1
0,40112.5,897.5706287622452,256,256,1.0,1.633804923652228,20.084338637996936,116.19000244140625,122.82220458984375,101.18751525878906,53.71672129222625,37.630545948756875,52.40601919779404,691.9735004865911,0.8153754254254508,0.06834733444491063,13.553227828220216,6057.504964085684,696290.5442559988,568995.9484131418,13511.796362196299,696290.5442559988,5433.788075853113,12,Cherry_healthy_681.JPG,1
0,29079.0,889.955404996872,256,256,1.0,2.2537226176966194,27.236859000761594,175.6786346435547,185.50941467285156,165.49876403808594,57.928273109975976,34.42140692751815,57.38772394047442,455.4449023662771,0.8767551322173388,0.07340341547455323,12.802262433447883,3443.0212541234728,449295.23909208813,675906.8013701374,12594.877049965058,449295.23909208813,5394.012210680377,12,Cherry_healthy_674.JPG,1
0,38393.0,997.0437171459198,256,256,1.0,1.7069778345010809,25.892641208036697,117.09031677246094,126.00759887695312,101.74992370605469,50.786112810291314,28.930441264505838,49.900046653896766,358.4290593762013,0.8693106222437166,0.11973797691155608,12.645200846655818,2690.3929114192724,373417.04819570965,577996.5113834635,11846.515806752775,373417.04819570965,5265.577075709795,12,Cherry_healthy_683.JPG,1
0,28712.0,842.1564160585403,228,256,0.890625,2.0328782390638063,24.701428988177952,135.4497833251953,142.08314514160156,112.35337829589844,51.09717781902221,22.626766221755656,52.88692303676391,219.16168479370904,0.9041874880106151,0.11468969365951104,11.844919601850153,1377.3814884287615,358294.7104579194,364323.57595617574,11958.648455293827,358294.7104579194,5336.776888711972,12,Cherry_healthy_677.JPG,1
0,29805.5,786.6244512796402,214,256,0.8359375,1.8380500243243696,20.76053169217074,146.51576232910156,150.7987823486328,129.9586944580078,49.66069806409334,27.589748773936428,47.26567006485097,144.1224283028162,0.9433947195654373,0.16086228990567095,11.340287041988322,635.890997240294,370449.070860208,380155.3689308853,10397.425075982905,370449.070860208,5138.7522672536625,12,Cherry_healthy_682.JPG,1
0,31219.0,833.0092302560806,226,256,0.8828125,1.8532304045613248,22.2269892594839,139.19158935546875,140.77435302734375,126.25852966308594,51.06448183418178,34.19354610394308,48.03375721778643,475.58571126489767,0.854774209957066,0.07847276536995335,12.851150519610076,3958.9665130119924,535133.9330479963,567794.3524142267,12522.91231904924,535133.9330479963,5419.3781888484955,12,Cherry_healthy_676.JPG,1
0,35752.5,879.9970362186432,256,256,1.0,1.8330466400950982,21.65987787577361,132.26089477539062,140.51614379882812,114.46615600585938,53.228721876425084,33.62826327570693,54.77569547517529,627.4519712069871,0.81171335979293,0.07012668373738216,13.267755667654427,5321.443190524328,655531.5614666844,647510.2065890918,12743.224251136184,655531.5614666844,5406.033392426841,12,Cherry_healthy_675.JPG,1
0,35873.5,854.7178171873093,221,225,0.9822222222222222,1.3861206740351513,20.36440679101394,138.2078857421875,142.50851440429688,125.64237976074219,43.1721128247683,37.39484753718269,59.48513473030583,601.645840902537,0.8160076670499344,0.10818889259575798,13.093508412121185,4749.478124521026,637444.8272279894,786212.0662749148,12921.488962123687,637444.8272279894,5379.840774274431,5,Strawberry_unhealthy_884.JPG,0
0,32547.5,875.203098654747,256,229,1.1179039301310043,1.8011828865504262,23.534233470923137,149.25711059570312,142.446533203125,134.91265869140625,32.195059338378826,35.189285401569556,53.17290665930657,203.39001739114752,0.9159001632220439,0.20690054890069354,11.958627254840266,1061.0646780608997,663236.4950331607,431792.2019561012,11360.02264106108,663236.4950331607,5173.790796143909,5,Strawberry_unhealthy_880.JPG,0
0,38323.0,870.4163004159927,231,256,0.90234375,1.5430942253998905,19.769447486623275,136.34976196289062,141.02114868164062,113.97743225097656,44.18550241425987,40.12877956910627,61.629767196428396,637.9418251093325,0.8218594617544648,0.09191222340061853,13.472200559782525,4993.190588690236,905524.5544947617,760992.9468979016,13724.23482318461,905524.5544947617,5438.3375080538035,5,Strawberry_unhealthy_881.JPG,0
0,53834.0,1089.3969684839249,256,256,1.0,1.2173719210907605,22.0452828127571,133.60231018066406,125.71839904785156,98.56634521484375,70.68548252025357,65.29792797480762,71.12336968091111,478.94344238093475,0.9446732397308257,0.15281740845003325,13.505515601719914,2434.1782607427645,1497904.8151396497,1188783.6299018224,13284.483695491217,1497904.8151396497,5442.746083033478,5,Strawberry_unhealthy_883.JPG,0
0,21288.5,814.7178171873093,215,222,0.9684684684684685,2.242055569908636,31.179515778117473,156.356689453125,153.03305053710938,125.01286315917969,33.95758912679096,33.099689625679176,60.2214346199802,655.6688813797573,0.7237015032072419,0.06874703765819547,13.143795446639487,5586.711115760005,641547.2808837891,572076.4233642017,13873.082272053152,641547.2808837891,5463.2798544363,5,Strawberry_unhealthy_879.JPG,0
0,43603.5,1425.060963153839,256,256,1.0,1.5029986124967032,46.574214196221575,139.147216796875,134.47610473632812,114.77571105957031,73.89566413562298,65.79369577047233,77.41402546146246,650.5369897695593,0.9313832811313865,0.23127544605474343,12.561016537472202,4150.584191792309,1517689.9390295057,1020880.4008322185,11937.425337448074,1517689.9390295057,5293.650361597124,5,Strawberry_unhealthy_877.JPG,0
0,42865.0,961.4213535785675,256,256,1.0,1.5288930362766826,21.56377042148244,163.09092712402344,143.6402130126953,120.53541564941406,51.18836524096366,55.424517682875965,67.19678667200034,302.1530914642202,0.948042732171505,0.12314726548092603,12.964368510457241,1622.4009351447846,795486.2278324426,544190.1275691602,12606.074369480111,795486.2278324426,5399.776649216396,5,Strawberry_unhealthy_885.JPG,0
0,36176.0,842.8183213472366,229,223,1.0269058295964126,1.411626492702344,19.635745322826565,145.14479064941406,154.7144775390625,134.71910095214844,42.755103997885335,36.736734563341706,55.84302289194477,784.89162221261,0.747772166349296,0.07659011520379796,13.468717863686692,6850.061799013677,659446.7250513408,804484.9793887236,13529.161706676474,659446.7250513408,5455.661645331316,5,Strawberry_unhealthy_882.JPG,0
0,46107.0,929.788885474205,256,256,1.0,1.421389376884204,18.750024324969402,142.2766571044922,119.79391479492188,103.04055786132812,41.17902365633402,47.018076989604296,59.81984369168951,1022.1043443927806,0.7421263016871061,0.055113421641597764,13.897906441777458,8573.105314505494,1296717.946904589,1006565.6664064309,14144.220286246984,1296717.946904589,5468.715011873178,5,Strawberry_unhealthy_886.JPG,0
0,41374.0,888.5340514183044,226,256,0.8828125,1.3983661236525353,19.08185721781375,129.04132080078125,126.07464599609375,102.72569274902344,35.68914996409668,33.771863585184086,50.90863946145331,473.97939981016873,0.7759594397230765,0.07598794149958563,13.083500739373713,3404.5206087644524,721660.8533504264,622596.1041567698,13780.226672101116,721660.8533504264,5443.102733725035,5,Strawberry_unhealthy_878.JPG,0
0,41814.0,1200.1665198802948,256,256,1.0,1.567321949586263,34.44778484339164,140.84735107421875,133.78610229492188,88.78398132324219,49.12073028881227,48.77169764254495,63.87262696919503,632.2445666780799,0.8586567323756247,0.09473009247852325,13.593943776491402,5299.938578572719,686207.6982764086,850809.8457859065,13554.9536564325,686207.6982764086,5426.186856885518,4,Pepper_unhealthy_794.JPG,0
0,37172.0,906.0142812728882,256,256,1.0,1.7630474550737114,22.082800975745943,116.49388122558594,119.47398376464844,102.57041931152344,58.36763578717934,41.868688970688446,58.7188564154459,538.8439445465681,0.8846192677224597,0.07545858792485975,13.155787859500531,4030.6299490099773,724646.4958881474,911445.3920906876,13183.76050243775,724646.4958881474,5436.760449089938,4,Pepper_unhealthy_795.JPG,0
0,40538.0,921.5878742933273,256,256,1.0,1.6166559771078988,20.95131012986565,147.5593719482422,155.86572265625,133.58045959472656,53.430599795463756,36.24477172177133,55.23279862835146,536.4571307910413,0.8540635768939179,0.07379831284952593,13.187858671873443,4367.426783236338,605948.8578614312,825685.7136053786,12941.47857138388,605948.8578614312,5391.085350879752,4,Pepper_unhealthy_791.JPG,0
