area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,health
43667.0,1077.9066334962843,256,256,1.0,1.5008129708933517,26.60779789166403,121.10017395019531,118.73695373535156,73.91433715820312,47.2141567268624,44.420504827923075,52.45299628803277,561.3492928200686,0.8584120382185638,0.11026558179105526,13.314528078361006,4637.998715116926,684016.9569315537,765689.9131778252,13077.984142763507,684016.9569315537,5517.294946139056,0,0
18570.0,853.0782074928284,180,256,0.703125,2.481421647819063,39.1891452934398,119.39138793945312,120.11653137207031,115.3351593017578,55.07067670428928,51.37533993201167,56.613828686464025,540.012125774942,0.9025463276824336,0.14765001417588236,13.045430377040342,4173.571613308352,599663.6853213842,820380.7167555587,11717.460118948144,599663.6853213842,5482.629629398386,0,0
23703.0,1003.8477602005004,256,256,1.0,2.7648820824368223,42.514041499369775,127.82624816894531,126.52482604980469,122.85343933105469,58.686248666883145,52.815240025770514,61.64203342279264,696.8645748780513,0.8848951482992888,0.17117359126527412,12.974582594161024,5792.543602888139,731710.3186993579,1003489.5773673436,11594.435341491027,731710.3186993579,5462.310979855324,0,0
34109.5,880.8599520921707,229,256,0.89453125,1.7187000688957619,22.74774638150138,104.454833984375,116.8389892578125,115.55995178222656,51.63192212097118,42.373681514723415,51.05720280742162,151.70519224877438,0.9635162113922701,0.20474897685858146,12.338878874878173,725.0755084912137,251520.32031997785,508169.66520381154,10823.090248901164,251520.32031997785,5130.641238100179,0,0
41395.5,975.7228696346284,256,256,1.0,1.5831672524791345,22.998517189743662,122.9204559326172,123.08114624023438,118.34014892578124,68.60433013159461,63.734781576254356,68.89188654596843,605.3200167453618,0.9294426903424444,0.20965086488620446,12.871426693301856,4516.2089951845255,830554.2357616011,1205132.0309450722,11250.365233974504,830554.2357616011,5417.655681172593,0,0
43568.0,962.5929273366928,256,256,1.0,1.5042232831435915,21.26756205835989,106.26304626464844,106.3307647705078,92.1393585205078,62.53719917701638,58.29169553523594,64.06400868062411,628.0028701551081,0.912070556634448,0.1502020394985688,13.395395294449642,4533.645863147971,949545.6364817814,1164197.8692762041,13004.539966556755,949545.6364817814,5400.992756586832,0,0
35946.5,986.6934331655502,221,256,0.86328125,1.573894537715772,27.083691904692248,98.0596160888672,102.31747436523438,95.66265869140624,39.961144855266944,30.12864381357045,36.75058710749821,180.55331613742297,0.9173454736197664,0.13224488887233496,12.344315205644408,1018.5710035710488,400071.7125489272,343534.9205904214,11565.094794351198,400071.7125489272,5297.634468279133,0,0
303.5,139.35533821582794,22,57,0.3859649122807017,4.13179571663921,63.98652484101416,119.85337829589844,128.31072998046878,104.59562683105469,19.463355473800487,23.265189607333433,24.536421723780943,75.18077841154842,0.9042504560294692,0.22581993541837145,10.956704889274015,297.85784827522,190320.84973311823,233932.94374698398,9675.346630311855,190320.84973311823,5008.1044639397605,0,0
42553.0,907.5290009975432,256,256,1.0,1.5401029304631868,19.354895956844388,87.84941101074219,96.58724975585938,86.65278625488281,39.4760242249106,27.909436798015943,36.15891290246505,131.34227176746919,0.9351696726359844,0.1441667029608314,12.039262260888902,844.9396918488202,178278.70339340833,165589.0598647917,11445.273614915606,178278.70339340833,5296.270253566171,0,0
189.0,60.0,22,10,2.2,1.164021164021164,19.047619047619047,100.3226318359375,101.78744506835938,87.18049621582031,37.797326798240256,25.23268821453423,35.848657148264955,239.89424375540642,0.8619390599770189,0.12601686646575802,12.425278191710142,1535.7598710646853,223048.76887778714,468071.513865679,11738.130607361567,223048.76887778714,5282.394543955697,0,0
36492.0,862.901583313942,229,256,0.89453125,1.6064890934999452,20.404448714395148,87.4954833984375,95.36070251464844,88.38162231445312,44.52416724497071,31.20270746496477,38.275977719271175,119.08622410851588,0.9532238877759768,0.15648227868107664,12.000090068283427,668.6528472893924,155991.99008970367,269190.57137042243,10627.13285664552,155991.99008970367,5203.228070646111,0,0
33560.5,831.4284945726395,220,256,0.859375,1.6781633169946812,20.597826063000422,98.09535217285156,105.7689971923828,95.574462890625,42.0181491592478,26.621175385196587,38.48220307265158,146.69854138131956,0.9296884779525236,0.12788038504919855,11.921374908917654,948.3868357338167,204389.39889669293,188075.36779959372,11311.349892641108,204389.39889669293,5291.036607032616,0,0
54821.5,987.7817442417144,256,256,1.0,1.1954433935590962,17.797994842483398,90.697265625,102.61872863769531,79.10830688476562,32.52607872102865,22.968335512732192,31.742785795179262,82.05035202806606,0.9364027894230936,0.21331359159512894,11.387116646271329,332.3964765800369,121862.11945829778,347012.6328028403,9649.137753022813,121862.11945829778,5072.320140832001,0,0
46104.5,1147.1787129640581,256,256,1.0,1.4214664512140898,28.544263563814212,103.0573272705078,108.86378479003906,93.03546142578124,39.485768059308036,25.53189575628373,37.41197709403952,182.07623007076592,0.8984156385298437,0.13136084592224978,12.329106753672349,1192.1669779171284,199629.70560953353,311556.8805080444,11494.97384700086,199629.70560953353,5265.772919364171,0,0
44267.5,923.0954530239104,226,256,0.8828125,1.3069633478285425,19.249002437305442,99.0498046875,109.44268798828124,92.46461486816406,37.301158094964364,30.644569026845932,38.923655968911696,261.85205448325144,0.8758009517528238,0.09353796779955584,12.808580773868373,1985.2160668902927,290952.00983092096,272256.55802543584,12623.245576922993,290952.00983092096,5375.01161711901,0,0
50028.5,959.6639938354492,256,256,1.0,1.30997331521033,18.40860671545629,90.2543487548828,99.1286163330078,89.59992980957031,43.41853847547878,34.45631736842704,40.89822475613191,219.60387685926062,0.9208034807649323,0.12277016253921295,12.51479497823292,1465.9171565373736,296312.66875078593,343439.41456053033,11979.98760208725,296312.66875078593,5295.884823067502,0,0
47018.5,959.6639938354492,256,256,1.0,1.3938343418016312,19.587077024239505,94.3237762451172,104.4712371826172,94.93324279785156,44.167441520884076,31.160539376015983,37.31565303031022,155.73128484236818,0.9376347810754636,0.14236633209934008,12.253494874923337,954.6086968844755,182394.0771055482,331017.6527151887,11104.815077960078,182394.0771055482,5232.642396191729,0,0
17.0,36.0,18,2,9.0,2.117647058823529,76.23529411764707,117.89614868164062,128.82884216308594,120.06280517578124,49.05179072820797,37.18923666559018,44.76270672034669,218.24415710003345,0.9361100478009312,0.13732914766370966,12.632893885649905,1401.7493863577386,244109.6562795325,455958.38687745476,11406.461573826537,244109.6562795325,5298.846532759955,0,0
238.0,67.45584368705751,14,27,0.5185185185185185,1.5882352941176472,19.118869107280396,129.11674499511722,136.89642333984378,90.683349609375,28.82003871813002,30.163018114373923,40.005358693921686,94.72472872512972,0.9338293057662168,0.24345062792372796,11.295272264761556,333.4751539379099,261791.69574741676,350254.9113911772,9823.848801945,261791.69574741676,5031.068103366426,0,0
1673.0,244.42640614509583,84,48,1.75,2.410041841004184,35.71085954632836,115.30294799804688,121.68731689453124,102.20921325683594,22.984234679439336,24.220902908909487,30.97988102816437,109.87083636702226,0.8948748079450242,0.17779180037621714,11.44662770343354,571.7853742419587,182347.5854891383,239668.6245124051,10136.050087875688,182347.5854891383,5185.9204739592715,0,0
39955.0,947.3036029338837,230,256,0.8984375,1.4736578650982357,22.459870257327424,94.74365234375,100.48147583007812,93.46533203125,43.70363813036973,31.253681792792488,35.903688925432284,154.2362564728709,0.9375403017086632,0.14655462702684124,12.122318507507027,985.431536663634,156867.12457628234,248143.92237535145,10775.807378889966,156867.12457628234,5216.376293125846,0,0
45458.5,981.5807338953018,256,256,1.0,1.4416665750079742,21.19517223741301,121.48712158203124,134.02471923828122,96.91807556152344,21.445094464189037,19.41749606317858,35.143553511986475,71.98299522719627,0.8932754667220251,0.22297654202276312,10.849754798640586,295.6451513870464,180514.44724917933,223661.43108754788,9984.8052563807,180514.44724917933,5138.490528361639,0,0
33629.5,820.3746711015701,201,256,0.78515625,1.5300851930596648,20.012625848882955,92.90919494628906,95.15542602539062,89.80807495117188,42.350786902875925,30.1528973278249,35.69926169921981,106.62394295463275,0.9542219783204096,0.17852428550943608,11.820137429708895,543.4144621888796,128309.99304908636,320001.79698704305,10198.205729384803,128309.99304908636,5119.467582634107,0,0
37971.5,930.374671816826,256,256,1.0,1.7259260234649672,22.795966184066113,97.51747131347656,102.97315979003906,97.67349243164062,47.993239879671975,35.40350461262358,41.52727070130664,159.11760334066213,0.949288123576978,0.15649035408081852,12.089697726506186,1017.1686549490684,182772.90719470935,266335.90462690056,10714.940365508095,182772.90719470935,5181.914068217467,0,0
47702.0,966.1076447963716,256,256,1.0,1.3738627311223848,19.56655866282319,95.7952880859375,106.0568389892578,95.93666076660156,44.768461472255076,32.408283407428634,40.23963748936242,196.0827338493606,0.9268101262653464,0.13326421839780525,12.378715868863866,1181.3878323062215,213107.7995990282,489695.1296138858,11401.686049564405,213107.7995990282,5289.69874866762,0,0
52291.5,969.0365780591964,256,256,1.0,1.2532820821739672,17.957639188332273,84.07839965820312,91.58592224121094,82.22329711914062,42.008002687260564,32.311325121975365,35.90193048455302,229.70110220528136,0.9061876999152016,0.1096276427633888,12.544299753529112,1539.4450602295237,252835.0872085554,348654.92626507423,11991.04549707594,252835.0872085554,5374.570291048537,0,0
47655.5,1047.3208482265472,256,256,1.0,1.3752032818877151,23.01688071953866,100.00152587890624,111.9818878173828,95.15592956542969,39.46078627799442,27.442171503130712,42.82822467904899,239.7663120704776,0.879595561664705,0.1062180736283243,12.644958796452364,1651.1966472112624,311398.5710146641,347171.8650496921,11805.533743776972,311398.5710146641,5323.509686157079,0,0
40506.5,909.2863581180573,256,256,1.0,1.6179131744287951,20.4115803898041,109.1172332763672,118.322998046875,108.96205139160156,43.630771951910894,31.2377648844561,40.07881955679592,143.9001678140618,0.9431472224164988,0.15861391134037467,12.010104021328845,843.5008842364574,264545.5309171071,260290.4694733852,10793.91871629653,264545.5309171071,5203.731435247774,0,0
38949.0,919.2447279691696,256,256,1.0,1.6826105933400086,21.69531618011021,107.0181884765625,118.82942199707031,110.10604858398438,50.12069878813893,32.125120195929604,42.353923579345306,44.95969361243268,0.984694427028728,0.23574744629692085,11.156191156302883,160.0493669671317,144451.22775015974,170849.81963774306,9680.261599120893,144451.22775015974,5036.643692513203,0,0
36336.0,943.8477591276168,256,256,1.0,1.8036107441655655,24.516969187863932,107.90293884277344,113.96412658691406,105.30810546875,43.122406298314964,31.275733706571398,40.788991560159175,164.00166139525655,0.9347733198861764,0.1329241114888405,12.248263713295806,1063.6941554608445,193583.1963171536,239884.9875121463,11221.930642098576,193583.1963171536,5272.914042034084,0,0
40508.5,866.5168058872223,227,256,0.88671875,1.4345631163829813,18.535649922485263,94.43716430664062,94.48178100585938,79.33741760253906,39.70518630478776,29.598569063838987,39.4031683416762,204.93659014862064,0.9048118717136396,0.11572838486723105,12.506547161193607,1311.8437451881664,340398.0757545539,278748.30014248186,12307.341666800668,340398.0757545539,5373.840705582846,0,0
44143.5,957.320848941803,256,256,1.0,1.4846126836340572,20.761000097832174,96.21986389160156,102.69369506835938,96.61477661132812,46.31647444232593,34.824417290078806,41.71612099817264,66.57994180423387,0.9776963088843138,0.2082301008278144,11.587190885270115,285.5310695233185,161344.59753334647,200134.19523340766,9796.600481795744,161344.59753334647,5030.1557240212705,0,0
41382.0,962.534051179886,256,256,1.0,1.583683727224397,22.388279920756926,117.111572265625,118.64703369140624,102.86564636230469,33.56764569519607,25.837261948018885,36.270266008018474,220.7543460297721,0.854935729683249,0.11816348175712725,12.249271703388716,1416.2663139700892,300537.34719715104,394240.1786437624,11895.008545716502,300537.34719715104,5331.14520255453,0,0
37932.0,871.989893913269,218,256,0.8515625,1.4712643678160917,20.045512366520988,110.77835083007812,103.64035034179688,85.05525207519531,33.679074129838085,31.25770926820486,42.984690745570866,195.52234775987586,0.9057200982392436,0.1322112379287512,12.290254587124215,1138.2130885128088,332078.83591074456,365974.4804818147,11710.797853017742,332078.83591074456,5368.32593291188,0,0
31309.5,916.315796494484,256,256,1.0,2.093166610773088,26.81724840400902,106.4267120361328,114.83908081054688,100.16192626953124,43.23089459831749,27.96236532022238,42.87954120903462,96.7279544225778,0.9573745199200228,0.1801994430656438,11.73153151845113,526.4498658568289,148433.39741211096,224479.4531871799,10518.311402556692,148433.39741211096,5160.561561842759,0,0
37487.0,844.048770904541,202,256,0.7890625,1.3794648811588015,19.004410266638203,92.88446044921876,98.50247192382812,90.83445739746094,41.48462422214331,30.09839201514601,38.07038284696541,187.95469383770646,0.9185058871856524,0.12771537847125544,12.36586204601586,1229.0474037608492,175022.42403496636,309323.1421050842,11394.70314063067,175022.42403496636,5274.171022532714,0,0
44698.5,925.688380241394,256,256,1.0,1.4661789545510475,19.17064280264295,96.92889404296876,108.42523193359376,95.04762268066406,40.169438770418175,29.331204791674814,39.56105834255228,260.38532115051885,0.8809674225320008,0.10442678407752473,12.609343192230822,1998.8710420572256,225712.406781673,270750.80546719074,12046.991840339266,225712.406781673,5335.4213346305,0,0
33858.0,783.7300090789795,220,226,0.9734513274336284,1.4684860298895386,18.141435617311632,102.80621337890624,106.47380065917969,95.30575561523438,49.80986874242958,35.390731282550256,44.945027876704415,164.42849842908961,0.9498555475884356,0.11712046270979415,12.547909934652116,1102.319467855824,216406.70437257827,207329.00834683172,11873.449373946836,216406.70437257827,5354.298878332574,0,0
43248.5,898.2914110422134,230,256,0.8984375,1.3614345006185185,18.657929388353605,102.96681213378906,115.21897888183594,103.13885498046876,48.306953428235204,36.658307640622276,46.42661597043526,232.90986654772186,0.9299927357579256,0.1291369855039501,12.722774873047154,1636.9607097105027,305356.3670809002,399150.1266142211,11886.415103591047,305356.3670809002,5296.056704767643,0,0
30265.5,956.6934314966202,256,209,1.2248803827751196,1.7678214468619384,30.241110236697835,112.96983337402344,113.2611846923828,99.0941925048828,38.08394413064338,34.764413229763925,36.62214009956572,100.49638933943672,0.9565973314046056,0.24170198138892424,11.556949274285806,453.1054583679264,287936.2951492847,223052.01602368488,9592.354642949354,287936.2951492847,4944.883939521981,0,0
35798.5,1028.8599528074262,256,256,1.0,1.8306912300794729,29.569752992189606,108.0614776611328,115.2628936767578,96.80555725097656,33.82721232045523,24.656389121036412,39.09339583173865,177.4690242184495,0.8867473577704277,0.1305878840211951,12.21614682040586,1028.154947857062,192399.91590466755,330935.0371104544,11653.296758404931,192399.91590466755,5273.292039544944,0,0
40920.5,945.6051198244096,256,256,1.0,1.6015444581566696,21.85137138202456,94.44734191894531,100.69017028808594,84.037353515625,47.966704626868676,34.437833622020065,46.487400859794754,105.6183357062187,0.9659571032028904,0.2100007315457286,11.759272652207216,543.6668834760526,189525.33268848798,278079.06833165884,10378.488662757807,189525.33268848798,5099.664587656657,0,0
36063.0,831.1025931835175,209,256,0.81640625,1.4836258769375814,19.15346810848702,106.2531280517578,110.14118957519531,97.78094482421876,45.879784750188115,31.644597689659122,42.028118937581844,136.71307923935498,0.9493313312639796,0.16772780133001974,11.928121370803954,791.2343494724222,188309.51762670281,275817.5081036405,10157.33922850082,188309.51762670281,5172.493119748905,0,0
39391.0,858.5685415267944,187,256,0.73046875,1.2153029879921808,18.713410182514966,120.188720703125,123.30207824707031,111.07708740234376,38.85295670349471,37.64109133852921,45.047829290026144,69.55652210087464,0.9758374405255852,0.2548256091272548,11.66801773198494,214.49090382787918,334476.45551627193,217462.95375182852,10409.495124044412,334476.45551627193,5024.179188782738,0,0
42923.0,935.6467481851578,256,256,1.0,1.526827109009156,20.395471830707546,106.93736267089844,117.3669891357422,102.24139404296876,40.21637565261676,28.70194601560399,39.027372319890006,90.2025450097318,0.9570584472036788,0.1964669294980549,11.590649307013335,417.35393549126775,223604.34607181387,272051.5258637418,10604.565572458398,223604.34607181387,5220.571065247033,0,0
47004.5,951.4629837274553,256,256,1.0,1.3942494867512685,19.259471101778587,95.27629089355469,103.2018585205078,89.54399108886719,41.32059651286575,30.016757255746228,40.05166820879672,198.7627294339916,0.9136869419965434,0.11853792690116767,12.467418004967522,1246.3565639064698,272944.1396764771,348441.1280126692,12198.9594333146,272944.1396764771,5333.381491773219,0,0
493.0,157.7401143312454,28,64,0.4375,3.6348884381338733,50.47047397410625,130.72779846191406,136.97377014160156,114.89094543457031,26.34800899642311,29.729080644122238,28.543168842910962,70.74782814902919,0.952382546206616,0.2330013629326343,11.13611229503266,266.19943735000885,210471.75401393388,238117.0445009407,9834.884436629609,210471.75401393388,5043.899343555766,0,0
39749.5,974.149275302887,256,256,1.0,1.6487251411967443,23.873679180194465,116.1552276611328,121.90072631835938,101.2106475830078,29.810602570042754,27.789589109956196,40.36296105382132,152.80636511497974,0.9063861619476328,0.14966419888474158,12.052033413878954,730.3157059239585,215621.48345583415,400660.12111217744,11165.43730058684,215621.48345583415,5243.798152868946,0,0
369.5,78.18376576900481,20,29,0.6896551724137931,1.5696887686062246,16.543169769479324,119.92539978027344,128.83088684082028,100.78317260742188,22.115362718735593,22.89874093500203,38.370645954808346,63.3312557069396,0.9262098849700592,0.31188932057938146,10.595408604008222,272.2469685639565,200334.87053190655,172394.96679501692,8914.497875759584,200334.87053190655,4910.66619003802,0,0
34811.0,862.3330408334732,224,226,0.991150442477876,1.4542529660164891,21.36158896076253,115.9376220703125,109.3076629638672,89.3470458984375,33.446742525340014,30.086446087133407,44.56683419067528,222.86502554606392,0.8882456778555808,0.12150330937538098,12.427185386361954,1304.1037610487547,318948.3015339997,466428.837944795,11975.65038958099,318948.3015339997,5351.642814073065,0,0
51096.5,986.6101710796356,256,256,1.0,1.2825927411857956,19.050221241724735,91.24899291992188,97.85009765625,89.65992736816406,48.28220331367142,38.34916117507996,42.70218876917573,172.55480563365035,0.949583691394692,0.15017959543042336,12.258778967079325,1042.9012816974428,248157.33188323013,381540.2683961652,11193.369729163724,248157.33188323013,5268.072878836654,0,0
38371.0,943.8477598428726,256,256,1.0,1.7079565296708452,23.21671558626069,99.665771484375,114.53327941894531,101.36383056640624,45.527615570998144,32.277760802624556,43.042421365287026,210.8543827193866,0.9230346458797141,0.12879166163468314,12.638527074028726,1445.0587439304218,213602.0080780477,335879.9617374166,11647.581147861743,213602.0080780477,5309.238149463716,0,0
54367.0,1019.6812391281128,256,256,1.0,1.2054371217834348,19.12464968510022,108.50382995605469,102.30572509765624,80.60595703125,29.144205606584283,25.90048613572739,37.11768867284397,196.806707756632,0.8606610510210365,0.13347341330551465,12.12088653035373,1155.7898966073728,251637.40547043068,405554.2128136688,11621.853987554605,251637.40547043068,5298.646297073613,0,0
46654.0,946.190905570984,256,256,1.0,1.4047241394092682,19.18972070530369,92.58087158203124,98.95672607421876,90.7707061767578,41.60546441879981,32.260912393046176,38.53708386621851,197.30529868319857,0.9207962059827568,0.12260306386496606,12.405587175333928,1299.6046778048233,276450.571245027,292367.682300399,12077.445155598822,276450.571245027,5308.756429706157,0,0
37807.0,890.5340514183044,227,256,0.88671875,1.5370698547887958,20.97629795369903,86.95550537109375,96.32595825195312,84.02885437011719,41.37052303258586,28.049489802331678,38.10388768431279,127.96355721056801,0.9397316908259064,0.1434248864726671,12.106661479559893,796.0231865776907,132282.17315857598,225105.72853947306,10928.5031904907,132282.17315857598,5240.882393809553,0,0
32427.0,942.9604564905168,256,228,1.1228070175438596,1.7999814969007308,27.420804345292613,112.32633972167969,115.70516967773438,103.87313842773438,45.062541915704315,31.47961087765869,42.391855183252005,196.75632874074864,0.9254335201565496,0.1198868925183244,12.521113370193154,1290.6075146728092,205229.12098566347,333921.4858680177,11480.826433588647,205229.12098566347,5283.714793017109,0,0
735.5,111.55634891986848,23,38,0.6052631578947368,1.1883072739632905,16.920216158166472,122.22695922851562,129.23388671875,103.7390594482422,18.241305941140265,23.253133906119352,21.055458102644966,50.25761302744135,0.9338321870944912,0.22709081174039314,10.782957652496018,172.53737870096745,130788.61448895367,177477.96074973914,9136.799830625348,130788.61448895367,5016.067460003386,0,0
46638.0,942.6761877536774,256,256,1.0,1.4052060551481624,19.053955893430384,86.24435424804688,96.14291381835938,81.82546997070312,42.47297705330994,27.540243067884827,37.316053513410935,120.691322403042,0.9429170076019752,0.1561710614112764,11.957846626202965,658.7562220059335,164361.5067346648,303157.13988388947,10970.611676097516,164361.5067346648,5221.2061285339005,0,0
41698.0,916.901582956314,256,256,1.0,1.5716820950645114,20.16184260223019,85.21749877929688,95.86851501464844,83.97904968261719,42.92886745911217,29.757510477831907,39.5664936450094,157.95886008386185,0.9331655376271164,0.1426605948156687,12.273705186764515,1145.5773222235084,149595.98940693893,202969.5366914809,11124.99751790199,149595.98940693893,5244.86422675659,0,0
38923.5,936.2325364351273,256,256,1.0,1.6837129240690072,22.51933567843981,87.63201904296875,95.99909973144531,85.57411193847656,44.795603061442414,31.583512533599304,41.720943374558935,112.57001075307564,0.9573334028202624,0.15405252783676518,12.04824696372746,634.4807120375078,152528.5891290182,253604.88261792215,10450.799093080892,152528.5891290182,5189.953384513551,0,0
42626.0,948.5340512990953,256,256,1.0,1.5374653967062355,21.10723141917784,107.32145690917969,118.08616638183594,101.846435546875,41.35637268394925,35.7923517546564,43.76213394222779,283.98763770244585,0.8991113127322775,0.1116366173863608,12.870572827868225,1942.291340466899,394040.16246530187,417546.7537988225,12108.74511378008,394040.16246530187,5341.872098359978,0,0
40230.0,957.9066352844237,256,256,1.0,1.6290330599055431,22.808479292118477,95.30787658691406,98.1902313232422,87.735107421875,40.77286884328022,29.021158690950603,37.509321649213604,170.41370315804008,0.9224290049969708,0.1310032879550642,12.233821991749892,1014.5270343590267,219242.60038618452,313802.31875795673,11605.992955365837,219242.60038618452,5308.4269176315665,0,0
138.5,52.24264061450958,20,9,2.2222222222222223,1.2996389891696751,19.706090240987773,89.08580017089844,101.91770935058594,89.40531921386719,45.17327522665082,32.31609136083435,41.975622187866406,218.84610472834942,0.9193313847850014,0.11605087603477918,12.657537912946172,1545.8350579663074,217392.7063210739,324815.89813738555,11929.15951002265,217392.7063210739,5337.766500148508,0,0
38338.5,955.119837641716,256,256,1.0,1.7094043846264197,23.79472082258664,107.05929565429688,108.66445922851562,95.99031066894531,37.49026435656838,29.3008870842484,39.81411483048477,278.41836825079275,0.8651878871701559,0.10252135165802566,12.65937476143137,1869.767317933315,262886.61084135197,432039.6151380463,12283.612337158966,262886.61084135197,5341.490003623896,0,0
46384.0,934.4751764535904,256,256,1.0,1.4129010003449465,18.826402539840654,90.21292114257812,98.85099792480469,85.11180114746094,38.38669646969604,27.009492122485298,36.241782017570415,225.08335179077744,0.8799887993827951,0.1043702363287006,12.460625881387225,1621.3857680360475,220301.45976479503,266169.4713344308,12071.21359310206,220301.45976479503,5361.422121869919,0,0
42355.0,933.3036028146744,256,256,1.0,1.5473025616810294,20.565591194117612,93.2419891357422,102.12705993652344,90.82316589355469,43.414698885512344,30.299174788391376,39.30306698031528,111.41516847486535,0.9541652160203916,0.14309184490559784,12.045448163972946,652.2375302111936,146379.55820061546,186621.73745244613,11150.08415290628,146379.55820061546,5268.558160100106,0,0
39913.5,858.8010765314102,229,256,0.89453125,1.468776228594335,18.478441856803066,91.22227478027344,97.63883972167969,85.57875061035156,41.531680802778624,30.011978986920727,39.655694295894214,201.16232394091202,0.913022237419854,0.1054065691228745,12.476692556144998,1342.958653456609,236445.0827785091,272033.8653056565,12098.618586236376,236445.0827785091,5348.591063324957,0,0
45182.0,971.6223644018173,256,256,1.0,1.4504891328405116,20.89438313943114,105.6866455078125,115.30526733398438,73.94288635253906,22.014713205864037,19.871322511075533,36.75242331135268,102.4831104322856,0.8639078441470516,0.18238877856068791,11.276977836282072,398.8646689410994,162773.8159445275,366679.72948259115,10937.878242075029,162773.8159445275,5237.6135649544485,0,0
38088.5,859.4873702526093,256,227,1.1277533039647578,1.5257098599314751,19.39479211897937,98.7945556640625,111.09841918945312,96.6316375732422,47.3101878475218,34.200221777353704,46.87719759865779,108.09072239343031,0.9648745348105424,0.1700862665654539,12.060958643279516,557.4564994954401,178319.93097912948,256746.56154393184,10776.944421124852,178319.93097912948,5221.8330286890005,0,0
38964.0,953.2203423976898,256,256,1.0,1.6819628374910174,23.31970591214375,99.79850769042969,102.52435302734376,92.62321472167969,41.74712435823804,32.733889076739146,41.613491365077095,234.37159103469804,0.9089730603266886,0.1099779477005623,12.680718774205625,1564.4811446193812,300862.4172132743,370233.7853038905,12065.977305670578,300862.4172132743,5328.262085653737,0,0
46008.0,966.0487707853316,256,256,1.0,1.4244479221005042,20.284520681965105,89.63337707519531,98.22102355957031,88.70111083984375,47.97592865268022,34.51093361659527,40.360167312035365,108.29912673310741,0.9640530510448662,0.18981743091673128,11.880508243877134,505.5628712617845,210086.87302290878,369930.6655964255,10299.762339482602,210086.87302290878,5160.109753628157,0,0
47994.5,964.3502862453461,256,256,1.0,1.3654897957057581,19.37662595883864,85.07026672363281,98.6929168701172,82.77621459960938,41.01159902520446,31.52449825701616,44.401194740806,224.5564674794548,0.9088250079695708,0.12871695000075384,12.535673465342807,1639.7763952196628,292344.8294519433,258158.17430469353,11523.994291252146,292344.8294519433,5294.209933305677,0,0
41338.5,1029.1787122488022,256,256,1.0,1.5853502183194843,25.622817028825487,98.74079895019531,103.7702178955078,92.4444580078125,48.83600154467443,35.46164892935673,44.331780474709184,90.90114222895036,0.9718249514473176,0.1871137704473685,11.828031740139947,449.77836179474593,140941.39246690428,273101.8713525119,10102.441174710688,140941.39246690428,5091.635042514962,0,0
43330.0,968.4507911205292,256,256,1.0,1.512485575813524,21.64544045284973,113.5439453125,119.87815856933594,91.52728271484376,33.59119708629582,33.18721036247718,45.1654661230941,123.77927047289499,0.9446220489832524,0.17854276714921136,12.091525022772393,634.0210201191561,273294.9069469247,269114.5699268529,11269.798158376478,273294.9069469247,5192.845087994717,0,0
33857.0,897.3036034107208,228,256,0.890625,1.7239566411672622,23.7810129867934,115.2286376953125,118.15487670898438,103.46202087402344,39.15617909447871,30.049620219137374,43.00353057383202,219.28045858263638,0.9014192474765028,0.11947591804204807,12.476157490777117,1331.7128993486983,295130.4825425197,415419.46003546275,11952.740014961584,295130.4825425197,5319.969724329162,0,0
692.5,118.72792220115662,29,35,0.8285714285714286,1.4657039711191335,20.355696043615733,122.36653137207031,128.8421630859375,92.6940460205078,24.076035708802447,24.679114766794648,39.08973236623897,179.66115113477983,0.8307953977371346,0.1891860687667797,11.662300681770793,797.0930501737683,303995.3143515536,582850.4866029022,10919.915322899797,303995.3143515536,5131.250983518755,0,0
39319.5,991.3797236680984,256,256,1.0,1.6667556810234108,24.99608989178996,98.1029052734375,103.10617065429688,90.6831512451172,46.00781482272888,40.17193829316263,48.53586717217089,209.666565083141,0.941542695037114,0.125545505917394,12.693677536931185,1233.5812539988092,294033.2962816142,459918.9274846018,11737.72894496129,294033.2962816142,5317.197370217879,0,0
43557.0,919.4802286624907,256,228,1.1228070175438596,1.3400371926441217,19.410057875914926,111.48243713378906,113.79908752441406,99.47257995605469,39.69053449143325,29.127490438426555,39.76987267154764,228.677318669502,0.8917403249634581,0.1363591733590932,12.391318350547134,1408.4615580038064,258696.19651852286,442074.6024445258,11526.345551449389,258696.19651852286,5305.854775104257,0,0
49447.0,969.6223644018173,256,256,1.0,1.3253786882925152,19.013641465572647,100.71054077148438,105.00755310058594,89.34925842285156,38.72158952493362,26.99614299810093,38.50332762448669,107.50293369737595,0.943986419444597,0.1628278536831653,11.799603674325171,558.8369381841427,153971.66713943792,265769.6368655196,10498.867529693758,153971.66713943792,5200.0338967485695,0,0
40167.0,922.7594467401503,256,256,1.0,1.6315881196006672,21.198620672397453,97.01373291015624,104.52000427246094,94.12757873535156,46.260968472193746,32.989463690323575,40.811877925356676,174.01547008662519,0.9379852176078866,0.1218272441207878,12.381079331272256,1163.028989476359,234894.85421750357,226475.56322106344,11770.515281107275,234894.85421750357,5316.166637899044,0,0
